"DATE","Project Code","Location","Contractor"," Job Colour","Balance"
"2014","8035595","America","Santos","Orange","+299.95"
"2014","8050121","Asia","Bill","Yellow","+477.95"
"2017","8015557","Africa","Maude","Yellow","$186.99"
"2014","8055750","Africa","Raj","Blue","$438.95"
"2013","8056623","Australia","David","Yellow","353.00"
"2013","8024774","Africa","Jane","Blue","+$188.50"
"2013","8066404","America","Sue","Green","+499.10"
"2012","8016383","Asia","Julie","Yellow","$235.00"
"2012","8035076","Africa","Jim","Green","495.00"
"2014","8040540","Africa","Raj","Blue","+135.00"
"2017","8071775","Australia","John","Red","$486.00"
"2017","804350","Africa","David","Green","+284.98"
"2017","8056964","Asia","James","Green","90.95"
"2016","8076616","Australia","Mary","Orange","215.00"
"2016","8047721","Australia","Fred","Yellow","$190.10"
"2014","8011426","Africa","David","Orange","$151.99"
"2016","806986","Australia","Bill","Blue","+354.00"
"2016","8028219","Australia","Ethyl","Blue","+206.00"
"2016","8052276","Asia","Joan","Blue","+$423.00"
"2015","808480","Asia","Jane","Orange","163.95"
"2017","8036657","Africa","Mary","Blue","323.95"
"2013","802265","Asia","Julie","Red","158.00"
"2015","8064648","Australia","Sue","Red","+101.00"
"2016","8053182","Australia","John","Red","+$297.98"
"2017","8063378","Africa","Fred","Blue","+$282.98"
"2014","8062493","Africa","Julie","Red","+$179.99"
"2015","808745","America","Julie","Red","275.95"
"2014","8013639","America","Eric","Green","+$86.99"
"2013","8050383","America","Jane","Yellow","188.95"
"2015","8066824","Asia","Santos","Yellow","+365.00"
"2015","801406","Asia","Joan","Orange","+267.00"
"2016","8049419","America","Jim","Orange","+$433.00"
"2013","8079647","Asia","Jane","Blue","+$322.00"
"2013","8052824","Africa","Cindy","Green","+484.00"
"2016","8019681","Africa","Julie","Blue","306.95"
"2017","8063552","Australia","Justine","Yellow","+347.00"
"2017","8042601","America","Maude","Orange","+196.98"
"2013","8057713","Australia","Fred","Green","+461.00"
"2015","8068236","Asia","Fred","Red","+77.99"
"2012","801280","Asia","Eric","Orange","94.00"
"2016","8013253","Australia","Raj","Red","$173.95"
"2017","8070980","America","Sue","Red","+$233.99"
"2012","8022066","Australia","James","Red","109.99"
"2014","803685","Asia","Santos","Orange","+493.98"
"2016","8065625","Asia","Maude","Blue","$327.50"
"2017","8013551","Africa","Mary","Orange","+313.00"
"2015","8012727","America","Santos","Orange","$149.99"
"2015","8054873","America","Justine","Green","366.00"
"2014","8060950","Africa","Julie","Blue","$335.00"
"2013","8032002","America","Santos","Yellow","+380.50"
"2013","8023342","America","David","Green","+$418.00"
"2012","805033","Australia","Jane","Blue","+$393.95"
"2015","8075331","Africa","Bill","Red","23.95"
"2012","8015842","Africa","Fred","Orange","$70.00"
"2013","8058345","Asia","Raj","Orange","351.99"
"2013","8019141","America","Mary","Yellow","$101.50"
"2016","8059045","Asia","David","Red","$374.99"
"2016","8044957","Australia","James","Orange","+$486.95"
"2014","801243","Africa","David","Yellow","+$59.95"
"2016","8069098","Africa","Santos","Green","+$356.00"
"2013","805215","Australia","Fred","Orange","+$27.95"
"2014","8027931","Africa","Justine","Green","+144.98"
"2015","8045310","Australia","Bill","Yellow","+$155.10"
"2013","8077876","Australia","Mary","Orange","$494.00"
"2017","8072090","Asia","Sue","Orange","+$189.95"
"2014","8018209","Australia","Mary","Red","+$251.00"
"2016","8047790","Australia","Mary","Yellow","+19.00"
"2014","8028036","Africa","Santos","Green","82.99"
"2013","8050397","Australia","Jane","Blue","$53.00"
"2014","8036969","America","Jane","Orange","$312.95"
"2017","8022453","Africa","Santos","Yellow","$169.00"
"2016","8052910","America","Eric","Orange","391.99"
"2012","8017204","America","James","Red","$142.95"
"2017","8041351","Africa","Maude","Green","180.99"
"2015","8055406","Asia","Julie","Red","318.00"
"2014","8025002","Asia","Maude","Yellow","$29.99"
"2013","8027483","Africa","Fred","Yellow","+194.00"
"2016","8050581","Africa","Santos","Orange","+324.95"
"2014","8022642","Australia","Sue","Green","376.00"
"2017","8041778","Africa","Justine","Blue","+308.00"
"2015","8056852","Australia","Santos","Green","+77.00"
"2012","8033063","Asia","Bill","Orange","$399.50"
"2014","8063097","America","Julie","Yellow","$80.00"
"2015","8035278","America","Sue","Green","166.00"
"2012","8035028","Australia","Julie","Blue","$158.10"
"2015","8079455","Australia","James","Yellow","+349.00"
"2015","8073315","Australia","James","Red","+381.95"
"2017","8047112","America","John","Red","$88.95"
"2013","8075540","Asia","James","Green","+$241.99"
"2015","8014771","Africa","Sue","Red","+$131.95"
"2017","8020583","Asia","John","Blue","+$11.99"
"2013","8030578","America","Justine","Blue","460.00"
"2012","8025370","Africa","James","Green","$300.00"
"2016","8030971","Australia","Maude","Green","$20.99"
"2015","8012506","Australia","Jim","Red","436.95"
"2017","8050803","Asia","Justine","Green","470.00"
"2013","8057731","Asia","Ethyl","Red","291.00"
"2013","8071204","Australia","Bill","Green","491.00"
"2012","8053836","Africa","David","Green","$334.99"
"2015","8022324","America","Mary","Orange","+$367.00"
"2016","807555","Asia","Maude","Green","+231.00"
"2015","8046055","Asia","John","Yellow","+$452.98"
"2013","8070833","Africa","Eric","Yellow","+$424.99"
"2014","8066422","America","Jim","Orange","+$499.00"
"2016","8047229","Australia","Santos","Blue","+$256.50"
"2012","8064286","America","Raj","Yellow","+188.00"
"2016","8047385","Australia","Sue","Blue","+311.00"
"2014","8065836","Africa","Mary","Green","+17.98"
"2015","8015923","Africa","David","Orange","+$374.95"
"2015","8066534","Africa","Fred","Green","+290.95"
"2013","8046785","Africa","Eric","Blue","496.95"
"2017","8030338","Africa","Bill","Yellow","+$189.50"
"2012","8051984","America","Raj","Green","330.95"
"2015","8049752","Asia","Fred","Green","+$149.00"
"2013","8033935","Asia","Maude","Orange","303.95"
"2013","8031202","America","Jane","Orange","+$462.95"
"2013","8025467","Australia","John","Orange","226.10"
"2013","8044137","Asia","Fred","Red","399.50"
"2014","8070839","America","Maude","Orange","+$148.50"
"2016","8044088","Australia","Maude","Blue","413.10"
"2017","8021900","Australia","Raj","Green","$160.95"
"2012","8042656","Australia","Mary","Red","316.95"
"2012","8024658","America","Sue","Yellow","240.99"
"2014","8054862","Africa","Sue","Green","+332.99"
"2014","8045078","Australia","Maude","Blue","+123.00"
"2012","8029820","Asia","Santos","Orange","+175.10"
"2014","8055295","Asia","Eric","Green","+355.00"
"2014","8035109","Asia","Bob","Yellow","+462.95"
"2014","8058775","Australia","Jim","Green","+$24.00"
"2017","8029783","America","Raj","Yellow","$231.99"
"2014","8053944","Africa","Joan","Red","+152.95"
"2013","8019393","Africa","Raj","Green","$438.99"
"2012","8077314","Australia","Ethyl","Orange","182.99"
"2013","8034828","America","Raj","Yellow","11.95"
"2017","8069546","America","Jim","Yellow","$494.98"
"2012","8053608","America","Cindy","Yellow","$210.99"
"2017","8038660","America","Bill","Orange","$87.00"
"2016","8076927","Asia","Joan","Red","+$111.50"
"2012","8038411","Australia","David","Green","100.95"
"2013","8042776","Africa","Julie","Blue","+10.95"
"2017","8061960","Australia","Sue","Green","+75.95"
"2014","8035103","Asia","Ethyl","Red","+$309.95"
"2015","8023386","Australia","James","Blue","+88.10"
"2017","8028515","America","Fred","Blue","+$433.95"
"2014","8049948","Asia","Ethyl","Green","$325.00"
"2015","8032575","Africa","Cindy","Yellow","154.99"
"2017","8013603","Africa","Sue","Blue","166.10"
"2013","8058337","America","Jim","Blue","+$438.95"
"2016","8036007","America","Joan","Green","+266.00"
"2013","8033875","Africa","David","Red","+124.00"
"2016","8060988","Australia","Mary","Blue","+385.00"
"2016","8078511","Asia","Santos","Yellow","+$217.99"
"2017","8011371","Africa","Fred","Blue","413.00"
"2014","8038157","Africa","David","Blue","$279.10"
"2015","8060989","Asia","Raj","Yellow","+$468.99"
"2016","806674","Africa","Justine","Green","+239.99"
"2016","8065770","Africa","Santos","Blue","+$366.00"
"2016","807897","Asia","Sue","Blue","+134.10"
"2012","8015034","Asia","Sue","Orange","+401.00"
"2013","8077811","Africa","Fred","Yellow","+$49.50"
"2015","8031958","Australia","Raj","Green","+141.99"
"2017","8078484","Asia","Sue","Orange","+406.10"
"2014","8067375","Asia","Maude","Red","+$376.00"
"2015","8022460","Africa","Raj","Red","158.00"
"2013","8030738","Australia","Bob","Green","+271.00"
"2015","806116","Africa","Justine","Yellow","360.95"
"2014","8015495","Asia","James","Yellow","163.50"
"2016","8035682","Asia","Eric","Green","+275.10"
"2013","8020468","America","Ethyl","Blue","$124.00"
"2014","8062997","Asia","Ethyl","Orange","45.99"
"2014","8036342","Australia","Santos","Red","$150.95"
"2013","8044317","Australia","Joan","Orange","+$37.99"
"2015","805644","America","Bill","Red","$464.00"
"2012","8073404","Australia","Jim","Red","+230.95"
"2012","8078518","America","Eric","Orange","40.50"
"2016","8074640","Asia","Justine","Yellow","$9.99"
"2017","808285","America","John","Red","$134.99"
"2014","807842","Asia","Justine","Orange","+450.98"
"2012","8018340","Asia","Santos","Yellow","111.99"
"2012","8052711","Africa","Joan","Orange","$421.95"
"2013","8026025","America","Sue","Green","389.95"
"2013","8053118","Asia","Mary","Red","+$362.95"
"2017","8042538","Australia","Santos","Orange","265.99"
"2016","8016992","Australia","John","Orange","+$113.00"
"2017","8049459","Asia","Bill","Yellow","+$242.95"
"2012","8041484","Asia","Joan","Red","$85.98"
"2017","8010787","Australia","Mary","Green","$173.95"
"2017","8075194","Africa","Ethyl","Green","$342.00"
"2013","8078388","Asia","Ethyl","Blue","$93.99"
"2013","8057130","Africa","Mary","Yellow","+273.95"
"2017","8011658","America","Bill","Orange","+244.10"
"2015","8040388","Africa","Ethyl","Green","+12.99"
"2017","8035882","Australia","James","Red","298.00"
"2015","8077720","Australia","Jane","Red","139.00"
"2013","8056772","Australia","Bill","Red","$334.98"
"2014","8076065","America","Raj","Green","+$96.95"
"2016","8047489","Africa","David","Orange","395.95"
"2013","8017296","Australia","Santos","Blue","+$76.95"
"2014","8010971","Australia","James","Green","$356.00"
"2013","8046978","Africa","Bill","Orange","409.95"
"2016","807598","Asia","Raj","Green","$33.98"
"2016","8026438","Australia","Justine","Red","+$456.95"
"2013","8011916","America","Jane","Orange","$355.00"
"2012","8071983","Australia","Jane","Red","$354.50"
"2017","8020230","Australia","Santos","Orange","+$468.95"
"2015","8016147","Africa","Julie","Green","400.98"
"2017","8027583","Asia","Mary","Yellow","$439.50"
"2012","8047638","Africa","Cindy","Yellow","+460.00"
"2015","803210","Africa","Raj","Green","$463.95"
"2014","8040825","Asia","Bob","Yellow","+$208.95"
"2013","8015453","Asia","Fred","Green","+$110.99"
"2012","8056961","Africa","Santos","Blue","+$230.00"
"2012","8072549","Asia","Raj","Orange","+382.00"
"2016","8064313","America","Julie","Green","+$227.00"
"2013","806894","Asia","John","Orange","310.98"
"2017","8012824","America","Justine","Blue","+$388.99"
"2014","8076704","Africa","Jim","Green","242.10"
"2012","801574","America","Sue","Green","+261.95"
"2012","8064426","America","Cindy","Green","108.95"
"2013","8065324","Asia","Bill","Orange","+353.98"
"2013","8040675","Asia","Raj","Blue","+157.00"
"2016","8016438","America","Jim","Orange","$103.00"
"2013","8046005","Africa","Joan","Blue","197.95"
"2016","8023136","Africa","Jane","Green","+$244.95"
"2013","8023959","Asia","Cindy","Yellow","$221.00"
"2017","8056532","Africa","Mary","Orange","$169.10"
"2012","8047647","America","Santos","Green","382.99"
"2014","8027958","Australia","Bill","Green","+$463.99"
"2012","8071141","Asia","Jane","Yellow","+$422.00"
"2016","8062291","America","Maude","Red","+$372.99"
"2013","8044417","Australia","Raj","Red","+43.98"
"2012","8021260","Africa","Jim","Orange","326.98"
"2012","8078355","Australia","David","Orange","188.00"
"2012","8070131","Africa","Joan","Green","+143.00"
"2017","8069288","Australia","Ethyl","Orange","$195.00"
"2015","8067407","Australia","Santos","Orange","$19.99"
"2013","8025671","America","John","Red","+365.00"
"2014","8034750","Australia","Justine","Blue","+250.00"
"2012","8027764","America","Mary","Blue","+$458.00"
"2016","8048654","Africa","Mary","Blue","+$234.95"
"2017","807349","Australia","Fred","Yellow","$245.00"
"2013","8068230","Africa","Julie","Green","+42.50"
"2015","8043008","Australia","Mary","Green","36.95"
"2012","8066457","Australia","Justine","Yellow","$184.00"
"2015","8010265","Australia","Joan","Green","$335.00"
"2012","8061260","America","Jane","Green","278.95"
"2013","8030159","Asia","Bob","Red","$58.98"
"2015","8051431","Asia","David","Orange","$113.95"
"2014","8018703","Africa","Bob","Blue","284.10"
"2017","8051388","America","Cindy","Yellow","+56.00"
"2014","803493","Africa","Joan","Orange","$11.00"
"2014","806356","America","Bob","Red","+$65.95"
"2014","809177","Asia","Sue","Yellow","+254.98"
"2015","8071574","Australia","Bill","Orange","+245.00"
"2015","8065476","Australia","Mary","Orange","80.98"
"2013","8033584","Africa","Fred","Yellow","$93.95"
"2013","8076896","Africa","Ethyl","Green","$99.99"
"2014","805401","Asia","James","Yellow","+$376.98"
"2013","8051234","America","Jane","Yellow","276.00"
"2014","8012450","America","Bill","Green","113.00"
"2013","8058328","Africa","Mary","Red","57.00"
"2016","8035487","Australia","James","Red","$227.95"
"2017","8038389","Australia","David","Red","+383.95"
"2013","803105","Asia","Joan","Green","+$240.99"
"2017","8040904","Asia","Raj","Orange","$421.00"
"2012","8037332","Africa","James","Green","178.99"
"2014","8076268","Australia","Bill","Yellow","$180.95"
"2015","8066145","Australia","Cindy","Yellow","+448.50"
"2012","8042795","Asia","Jim","Green","463.95"
"2017","8052985","Australia","Fred","Orange","$355.00"
"2015","8078431","America","Mary","Blue","66.98"
"2016","8069330","Africa","Mary","Red","+$340.95"
"2015","8077418","Africa","Fred","Red","$37.00"
"2014","8040403","Australia","James","Green","270.00"
"2017","8031266","Australia","Fred","Blue","231.00"
"2017","805871","Asia","Santos","Blue","462.99"
"2013","8028954","Australia","Sue","Red","216.00"
"2016","8070000","Asia","David","Orange","+$441.50"
"2014","806867","Africa","John","Green","$210.98"
"2014","8077329","Africa","Justine","Yellow","+55.95"
"2017","8013982","Asia","James","Blue","$367.00"
"2016","8073388","Asia","John","Red","+429.00"
"2015","8059908","Africa","Santos","Green","89.00"
"2016","8070879","Asia","Fred","Blue","+188.00"
"2013","8025302","America","Cindy","Red","297.10"
"2015","8069042","Africa","James","Green","+$72.00"
"2014","8071912","Asia","Mary","Orange","$155.50"
"2012","8077316","Australia","Jim","Blue","+$336.95"
"2015","8015334","Australia","Maude","Blue","+$51.95"
"2012","8015583","Africa","Cindy","Green","+181.00"
"2012","8015015","Australia","John","Blue","+$491.95"
"2015","8075131","Africa","Eric","Blue","$428.10"
"2015","8038428","Australia","John","Yellow","$430.50"
"2013","8038884","Africa","Maude","Green","$193.99"
"2015","8020682","Africa","Sue","Orange","363.00"
"2016","8025128","America","Joan","Green","248.00"
"2016","8077563","Africa","Bob","Yellow","260.95"
"2016","8030131","America","Maude","Blue","493.50"
"2014","804436","America","Fred","Green","48.00"
"2015","8039776","Australia","Sue","Blue","$499.95"
"2012","8055101","Asia","Mary","Red","+$27.00"
"2013","8048421","Australia","Joan","Red","233.95"
"2013","8056140","Australia","Sue","Red","$341.00"
"2015","8026621","Australia","Sue","Blue","+$98.99"
"2013","8068682","America","Justine","Red","+$465.00"
"2017","8012673","Asia","Bob","Orange","$275.95"
"2013","8025399","Asia","Cindy","Orange","+$470.99"
"2012","8051577","Asia","Julie","Red","+$236.10"
"2013","8069244","Asia","Maude","Green","+$343.10"
"2015","8030835","Africa","Maude","Red","+$396.00"
"2013","8045460","America","John","Yellow","221.00"
"2016","8042862","Australia","Ethyl","Green","470.00"
"2012","8062004","Asia","Bill","Orange","+$62.50"
"2017","8023263","America","Joan","Yellow","+$18.95"
"2017","8032437","America","Maude","Green","177.00"
"2015","8026417","Africa","Raj","Orange","+$473.99"
"2015","801188","Africa","Joan","Yellow","$24.95"
"2014","8074023","Africa","Julie","Red","92.99"
"2013","8078521","Africa","Julie","Yellow","+447.00"
"2012","8026198","Australia","John","Yellow","$391.00"
"2016","8049890","Africa","Justine","Blue","328.00"
"2013","8069305","Africa","Joan","Orange","208.50"
